text,y_true,y_pred,proba_pos
__user__ no seu caso eu posso entregar tb. sem problemas,hatebr_nonhate,hatebr_nonhate,0.2095974407527068
"__user__ agora que tu falas nisso, até faz sentido...",hatebr_nonhate,hatebr_nonhate,0.231638121288774
4 anos de #thenoite lembro que eu era casado qdo era o finado agora é tarde e eu ouvia pela band fm pq minha ex-mulher não gostava do danilo,hatebr_nonhate,hatebr_hate,0.5203638071698404
__user__ e tome mais lógicas!!! __url__,hatebr_nonhate,hatebr_nonhate,0.0720674182619551
"__user__ o blog é uma dilicinha.. ja conhecia sim, vou comentar amanha... hj tô de bode, sozinha e abandonada em sampa rs",hatebr_nonhate,hatebr_nonhate,0.11374132891678294
rt __user__: as últimas 30 fotos da minha galeria devem ser prints disto paras as #fufas juro ahahah,hatebr_nonhate,hatebr_hate,0.7087316403413305
.__user__ acho que tô com alzheimer porque n me lembro de ter pedido sua opinião,hatebr_nonhate,hatebr_nonhate,0.2231015438766568
a cp está a recrutar revisores e um dos requisitos é saber falar espanhol. talvez fosse mais importante contratar pessoas que saibam crioulo,hatebr_hate,hatebr_nonhate,0.07611520313921476
o balanço divulgado pela polícia militar revelou que ao menos uma mulher foi agredida a cada quatro minutos no... __url__,hatebr_nonhate,hatebr_nonhate,0.1162689076331455
"ser amante de homi fodido é ser burra duas vezes! - pepita, mulher",hatebr_hate,hatebr_hate,0.6808177448244499
rt __user__: __user__ __user__ alguém sabe onde tem esse boné que o pc tá usando? linda mensagem !!! __url__,hatebr_nonhate,hatebr_nonhate,0.13971478427638406
"no sábado, dia 24 de setembro, pelas 20h00, o pnr realiza o seu “jantar de reentrada política”, em lisboa. __url__",hatebr_nonhate,hatebr_nonhate,0.10289286471532529
antes do 'overdose de tourette' chegar à vossa cidade decidimos apresentar-nos um pouco melhor. eis manel cardoso. __url__,hatebr_nonhate,hatebr_nonhate,0.11157004714997865
"lailão: apaga, fiquei mtfeia, parece quero gorda e com peito caído lary: tu é feia lary: não reclama lailão: que' lailão: vai tnc",hatebr_hate,hatebr_hate,0.5153449439663501
__user__ olha de perto a foto que ela dá um sorriso ...,hatebr_nonhate,hatebr_nonhate,0.15372827666622582
fui à praia hj voltei neguinha rsrsrs,hatebr_nonhate,hatebr_nonhate,0.2990017716493854
a mulher mais burra do brasil,hatebr_hate,hatebr_hate,0.4266850651434082
__user__ nao trabalho com nomes,hatebr_nonhate,hatebr_nonhate,0.1847484817834503
"__user__ podes crer, um gajo até fica deprimido...",hatebr_nonhate,hatebr_nonhate,0.21470768624309122
"meu deus, não pode ser sério isso!! numa cidade em que pessoas morrem na fila do hospital! absurdo!! __url__",hatebr_nonhate,hatebr_nonhate,0.2723601892148338
"__user__ qdo vcs era moleque, ele mandava vcs desligarem o videogame falando que ia estragar a tv? hahahahaha",hatebr_nonhate,hatebr_nonhate,0.22332028548941385
"rt __user__: liberal demais mbl entrou na política, na velha política __url__",hatebr_nonhate,hatebr_nonhate,0.25987616195343494
__user__ aécio e bolsonaro!!! amooo,hatebr_nonhate,hatebr_nonhate,0.15895931311520275
verdade q em manaus tem uma lei que se vc fizer 18 anos e não souber caçar javali vc vai preso?,hatebr_nonhate,hatebr_hate,0.5582157346419245
"minha migas do curso de dizem heteras,são casas mas são mais sapatao do que eu",hatebr_hate,hatebr_hate,0.7055912318918564
a minha mãe quer expulsar-me de casa pq aqui não existem 'fufas' adoro a minha família,hatebr_hate,hatebr_hate,0.4911034311737265
"rt __user__: a dubai riquíssima recebe muito bem os turistas ...tem como fé a religião muçulmana, mas não recebe refugiados.a paris _",hatebr_hate,hatebr_hate,0.3385386375452993
'graças' à imigração? isso é uma desgraça! estamos a ser invadidos por culpa principal dos governantes. __url__,hatebr_nonhate,hatebr_nonhate,0.15551352157075324
rt __user__: as mais puras verdades __url__,hatebr_nonhate,hatebr_nonhate,0.05199301859165221
o movimento 'vai ter gorda na praia sim' parece que funcionou. __url__,hatebr_hate,hatebr_hate,0.4336471143300848
nenhuma ditadura é boa mas pelo menos os militares de 64 livraram o brasil de uma possível cubanização,hatebr_nonhate,hatebr_hate,0.32279664216138554
acabámos de adicionar mais uma data à tour 'overdose de tourette': 24 fev - ericeira. bilhetes na fnac e aqui: _ __url__,hatebr_nonhate,hatebr_nonhate,0.0972536724368193
bem-vindo aos estados unidos __user__ benjamin e sara! #icymi conferência de imprensa conjunta: _ __url__,hatebr_nonhate,hatebr_nonhate,0.07325971330805969
"__user__ 3 maconheiras vaiam o mito: vira notícia; e isso aqui, g1? __url__",hatebr_nonhate,hatebr_nonhate,0.14818234016094045
"laura muller, apresenta essa loirinha gostosa de branco atrás de vc?",hatebr_hate,hatebr_hate,0.6375738722044915
"pela europa das nações livres e soberanas, este é e sempre será o nosso modelo! __url__ #eu __url__",hatebr_nonhate,hatebr_nonhate,0.25173122464516834
__user__ é uma questão de hábito,hatebr_nonhate,hatebr_nonhate,0.20169917889494615
a natureza é mesmo perfeita... olha esses filhotes nascendo *___* quantos rts essa mamãe merece hein? __url__,hatebr_nonhate,hatebr_hate,0.4367975240876463
a __user__ e seu programa de sexo acham um absurdo as famílias não falarem abertamente de sexo em casa. até pq ela certamente...,hatebr_nonhate,hatebr_hate,0.3878340246367052
"__user__ a mulher não precisa ser obrigatoriamente feminista para ser mulher , porque a maioria não compact _ __url__",hatebr_nonhate,hatebr_hate,0.4150966663956989
já está no portal 'music for angola' mboraa lá partilhar pessoal!! . dêem uma olhada... jay cee - não vai __url__,hatebr_nonhate,hatebr_nonhate,0.25059880417898417
"__user__ __user__ tinha que ser gorda, né?",hatebr_hate,hatebr_hate,0.5950721357535019
um casal foi condenado a prisão por racismo na cidade de atlanta (eua). jose “joe” torres terá que ficar 13 anos... __url__,hatebr_nonhate,hatebr_nonhate,0.14209946048460784
__user__ oxalá se engasguem!,hatebr_nonhate,hatebr_hate,0.31104926355075624
"o lula falou que o melhor que a marisa fez foi ficar submissa a ele e não dar palpite. a platéia, repleta de femini _ __url__",hatebr_nonhate,hatebr_nonhate,0.2386896261641591
tem 'homem' q repara unha de mulher! com certeza gostam de vara,hatebr_nonhate,hatebr_hate,0.5687012081290833
