text,y_true,y_pred,proba_pos
ele desrespeita o país de norte a sul ponham este homem pra fora ele não é nunca foi e nem será digno do posto que ocupa,hatebr_hate,hatebr_hate,0.8403438543803136
deve ter muitos bolsoburros se rasgando,hatebr_hate,hatebr_nonhate,0.34563412534068316
é triste demais,hatebr_nonhate,hatebr_nonhate,0.052359424421088284
essa mulher é demais não existe palavras para suas qualidades obrigado por tudo que faz para o povo brasileiro,hatebr_nonhate,hatebr_nonhate,0.145948830611252
esse canalha sai da cadeia e em menos de 10 minutos despeja seu ódio sua agressão e convida seus seguidores a atacar o governo precisa ser mais rigoroso esse vagabundo nessa sua saidinha não reparei a presença dos seus filhos para recepcionálo,hatebr_hate,hatebr_hate,0.9995859207783623
isso cara não é pastor e sim um charlatão,hatebr_hate,hatebr_hate,0.8301028088496234
você já esqueceu da luta contra a corrupção foi senhora,hatebr_nonhate,hatebr_hate,0.46059226080061366
joaocarlloos torturador era uma merda também,hatebr_hate,hatebr_hate,0.8940668280020333
sonhando a hora em que o barril de banha do imponho botafogo for condenado aí será a vitória,hatebr_hate,hatebr_hate,0.7923996474283393
só homens de bem todo o meu respeito por esses cidadãos,hatebr_nonhate,hatebr_nonhate,0.31815385730532914
esta idiota não cansa de passar vergonha parece que se não passar o dia fica perdido,hatebr_hate,hatebr_hate,0.9994072917696366
o cabo e o soldado se aproxima cada dia mais,hatebr_nonhate,hatebr_nonhate,0.19746825635611928
não me arrependo nunca se ter votado em você,hatebr_nonhate,hatebr_nonhate,0.31239910961186534
o que você fez pra receber tal honraria,hatebr_nonhate,hatebr_nonhate,0.389446638141862
que massa querido haddad que pena que não és nosso presidente,hatebr_nonhate,hatebr_nonhate,0.025300640937898855
se a pátria querida for envolvida pelo inimigo na paz ou na guerra defende a terra contra o perigo com ânimo forte se for preciso enfrenta a morte afronta se lava com fibra de herói de gente brava bandeira do brasil ninguém te manchará teu povo varonil isso não consentirá bandeira idolatrada altiva a tremular onde a liberdade é mais uma estrela a brilhar,hatebr_nonhate,hatebr_hate,0.6387220864851147
chupa sua pistoleira,hatebr_hate,hatebr_hate,0.8476642706727553
se esse canalha quer luta que venha lutar pra ver se nós somos o povo passivo do chile e da argentina ele verá quero verdadeiro filho do brasil não foge a luta tenho nojo até de ver imagens dele vagabundo ladrão,hatebr_hate,hatebr_hate,0.9738228966542004
segundo o ibope o hadad era o presidente,hatebr_nonhate,hatebr_nonhate,0.14478005930854762
vamos derrotar os demônios malditos,hatebr_hate,hatebr_hate,0.9630775483413984
se for pra ministro ok,hatebr_nonhate,hatebr_nonhate,0.15870729919388438
não passa de uma menina cagada que nem sabe limpar a própria bunda querendo aparecer pirralha sim,hatebr_hate,hatebr_hate,0.995430125969115
você é o presidente que este país merece,hatebr_nonhate,hatebr_nonhate,0.039599388254839295
joice querida esperava o que desses aí todos pulhas,hatebr_hate,hatebr_hate,0.5648608782615241
e o que vocês vão fazer a respeito carla paschoal,hatebr_nonhate,hatebr_nonhate,0.4548436143349734
acho que a deputada faz parte do fã clube da pirralha,hatebr_hate,hatebr_hate,0.9320569229426167
pirralha do ano vai pra escola para ser alguém por conta própria em vez de ser fabricada pela mídia mundial,hatebr_hate,hatebr_hate,0.9964651405239128
ele podia não abrir a boca dia nenhum idiota de mais esse presidente,hatebr_hate,hatebr_hate,0.869556052484345
ser mais escroto,hatebr_hate,hatebr_hate,0.924188595156695
quantas faculdade de economia você fez e qual delas você não colocou você não entende nada de economia não se oque está fazendo aí você está acabando com a economia do brasil,hatebr_hate,hatebr_hate,0.5064176261499059
todos farinha do mesmo saco os que pensam que não são logo mais será infelizmente,hatebr_hate,hatebr_hate,0.8209110638753622
glória a deus pela sua recuperação joão gordo,hatebr_nonhate,hatebr_nonhate,0.15741625460800046
em ótima companhia professor,hatebr_nonhate,hatebr_nonhate,0.01092292503948115
oh lindeza da vida,hatebr_nonhate,hatebr_nonhate,0.09485815208162769
meu estado cada vez mais decadente isso chega ser ridículo,hatebr_hate,hatebr_hate,0.9440905997250885
oba também quero te dar um abraço,hatebr_nonhate,hatebr_nonhate,0.02962532242156683
lute por nós pelo nosso país haddad,hatebr_nonhate,hatebr_nonhate,0.022556427360054254
o governo precisa estar alerta para a greve dos caminhoneiros a chance é alta e seria um grande estrago,hatebr_nonhate,hatebr_hate,0.6674713346508225
baixe a bola você miliciano virtual de fake news,hatebr_hate,hatebr_hate,0.9569530844068023
menina que orgulho de você,hatebr_nonhate,hatebr_nonhate,0.0398259438161499
ao menos 1 pensa com sensatez,hatebr_nonhate,hatebr_nonhate,0.04077116920958982
amamos bolsonaro,hatebr_nonhate,hatebr_nonhate,0.03808971379444537
as falas dizem o que realmente querem dizer,hatebr_nonhate,hatebr_nonhate,0.14094216131194828
só foi eleita porque apoiou o bolsonaro vai caçar o que fazer,hatebr_hate,hatebr_hate,0.8650300887668764
absurdo porra aqui não e casa de veraneio esses parlamentares tem que ser afastados que palhaçada,hatebr_hate,hatebr_hate,0.9640920079002019
houve um tempo atrás que o brasil recebeu milhares de chilenos que veio arrumar emprego aqui no brasil e os brasileiros os receberam de braços abertos mas o mundo e o povo é assim esquece rápido o bem que o outro fez mas essa comunista está se achando mas é uma tremenda corrupta,hatebr_hate,hatebr_hate,0.9404212419090201
o meu pais tem potencial de expansão não são comentários de javier revêlo sobre o ocidente está em perigo ou a classificação do meu pais como inseguro pelos eua para o turismo principalmente no rio e são paulo coincidentemente em janeiro de 2024 isso são tentativas de manipular a população mesmo usando alguns fatos estão estimulando a não investirem no meu pais para parar o crescimento do meu pais em meio a ascensão da inteligência artificial e os investimentos em educação por meio da educação vem a inovação são as duas armas para mudar o pais o meu pais estimulara o purismo a educação e a inovação esse é o momento aproveitarmos o boom da inteligência artificial e mudar o pais pedir a ajuda de bill gates para investir na internet gratuita e assim termos acesso a informações para a inovação ou convencêlo a abrir um novo empreendimento no pais através dele virá outros investidores internacionais a hora do pais mudar é agora turismo internacional disparou 62 7 no brasil em 2023 argentina foi a origem de quase 32 dos 5 9 milhões de turistas estrangeiros que entraram no país no ano passado seguida por estado,hatebr_hate,hatebr_nonhate,0.1598122373424021
vergonha o que fazem esses pseudo petistas e permanecem impunes isso é por que eles têm o senado a câmara e senado ao seu favor chega de canalhice,hatebr_hate,hatebr_hate,0.970427634837805
somos milhões somos fortes ataria amada brasil,hatebr_nonhate,hatebr_nonhate,0.2070131454466698
esse vídeo foi animal sempre muito bom ver gente inteligente conversando,hatebr_nonhate,hatebr_nonhate,0.015026549425709135
ah votei bolsonaro mas não vou fica apaixonado não beleza,hatebr_nonhate,hatebr_nonhate,0.03159677318215792
nunca vai ser nunca será presidente do nosso país vai se acostumando porque daqui uns dias não será eleito nem a presidente do grêmio,hatebr_hate,hatebr_nonhate,0.24199607345057472
isso me da um desânimo,hatebr_nonhate,hatebr_nonhate,0.2952440719335346
é um imbecil mesmo bem se vê que não tem a menor habilidade para estar no lugar que está truculento burro só suscita asco,hatebr_hate,hatebr_hate,0.9964644375616069
carla paschoal joicehasselmannofici del essa vergonha é o dia todo vocês parecem duas adolescentes vão trabalhar foi pra isso que o povo as elegeu,hatebr_hate,hatebr_hate,0.9784851225101646
pura balela com novo teto de gastos impossível desenvolver qualquer coisa,hatebr_hate,hatebr_hate,0.6477859581274935
nesse desgoverno editores do bozó terão que defender o indefensável,hatebr_hate,hatebr_hate,0.8378784266864813
os lixos de sempre,hatebr_hate,hatebr_hate,0.7473765149822135
palavras firmes e sensatas enquanto você concorda com ela depois diz que está fora da realidade igual com o olavo de carvalho,hatebr_nonhate,hatebr_nonhate,0.33574841059616284
parabéns meu futuro presidente,hatebr_nonhate,hatebr_nonhate,0.00040083216251548165
bandido deus nós livre desse capeta em carne e osso,hatebr_hate,hatebr_hate,0.9511660008114138
agora vai ser assim votem em quem eu indicar pelo amor de deus para de frescura no rabo e deixa o povo votar,hatebr_hate,hatebr_nonhate,0.2156200327662222
pode até ser mas o brasil precisa disso o brasil precisa de uma guerra pra voltarmos as origens sentimentos e a nos respeitar como pessoas e nação,hatebr_nonhate,hatebr_nonhate,0.1312792782000484
esse bolha falador de merdas já passou dos limites so5de ter nascido,hatebr_hate,hatebr_hate,0.9706238599687177
acho que vai ser o último mandato se perdeu egocentrismo vá com deus para petista,hatebr_hate,hatebr_nonhate,0.22536274725452002
esse otário merece uma corretiva vamos ver se é homem assim como é na língua dá uma sova nele com um chicote de umbigo de boi até ficar mole no chão para aprender a respeitar as pessoas não vide comparar as messias como se fosse da família dele,hatebr_hate,hatebr_hate,0.7392440991281234
lula na presidência da republica,hatebr_nonhate,hatebr_nonhate,0.12240001165844365
parabéns professor tudo poderia ter sido diferente no rs os professores estão sendo massacrados,hatebr_nonhate,hatebr_nonhate,0.015872151668079943
eles são canalhas covardes destruíram nosso país nos roubaram declaradamente não se importam nem um pouco com nossa nação apenas buscam seus próprios interesses e são doentes pelo poder querem estar no controle querem o poder a qualquer custo nós não recuaremos nós venceremos e eles serão envergonhados 🇷,hatebr_hate,hatebr_hate,0.9740657918043634
se lascou globolixo,hatebr_hate,hatebr_hate,0.9802178747696182
agora ficou visível que joicehasselmannofici del está contra o jairmessiasbolsonaro bolsonaro postou até uma charge zoando com o para isso que é ser ingrata mas não ganha mais nem pra síndica,hatebr_hate,hatebr_hate,0.4649827902332148
isso é mais do que constrangimento cretino,hatebr_hate,hatebr_hate,0.7338498630084757
devia ficar mais calada,hatebr_hate,hatebr_nonhate,0.3323619657261922
e os votos dos conselhos perderam também,hatebr_nonhate,hatebr_nonhate,0.2640456114630392
tenha vergonha na cara e fale dos vocês fizeram com o brasil nos fale sobre como está o lula kkk,hatebr_hate,hatebr_hate,0.8589935666877371
feio totalmente desmoralizado essa globo,hatebr_hate,hatebr_hate,0.8664274339932878
esse babaca está brincando com os argentinos os caras não carregaram para os ingleses está querendo arrumar treta com os países vizinhos e vai achar,hatebr_hate,hatebr_hate,0.6217384150695174
e você fomenta isso tudo é deve dar risada não,hatebr_nonhate,hatebr_nonhate,0.34306182545696734
clínica faz parte da esquerda demoníaca,hatebr_hate,hatebr_hate,0.9733160773298094
que lindeza lugar de criança é na escola bem cuidada e bem alimentada foi isso que mudou minha vida,hatebr_nonhate,hatebr_nonhate,0.37654536710716896
deveria atingir só os votaram neste verme,hatebr_hate,hatebr_hate,0.9195396899899415
mais verdadeira que nota de 3 reais,hatebr_hate,hatebr_hate,0.6432846614589062
meu ministro com todo respeito a sua caminhada mas o que está acontecendo com a dívida interna do país porquê esse salto,hatebr_nonhate,hatebr_nonhate,0.30395792397517896
sempre cercado pelo povo,hatebr_nonhate,hatebr_nonhate,0.11952258842049286
que maravilha que deus te abençoe,hatebr_nonhate,hatebr_nonhate,0.003459729808593696
joicehasselmannofici del estão pirralha é mimada quanto a greta cresce um pouquinho vai,hatebr_hate,hatebr_hate,0.9665641820870136
carla como foi a votação onde estavam os deputados do coligação qual foi o placar ouvi na jovem pan quero ouvir de fonte segura você 🇷,hatebr_nonhate,hatebr_nonhate,0.13306288989824125
o interessante que você entra na página de alguém é só lê críticas como uma pessoa dessa representa um governo só mostra o quanto é um governo de mentira na verdade o governo fechou com rombo de 243 milhões faz o la,hatebr_hate,hatebr_hate,0.9282221560637876
petistas lixos,hatebr_hate,hatebr_hate,0.918417093413443
ministro tem que rever este aumento 3 71 para aposentados este ano tem eleições municipais,hatebr_nonhate,hatebr_nonhate,0.15789299582815644
vamos ver se pega a turma da esquerda,hatebr_nonhate,hatebr_hate,0.6778547332510171
que demais do lado de paulo freire que honra,hatebr_nonhate,hatebr_nonhate,0.03867840655771704
meu coração não aguenta assim,hatebr_nonhate,hatebr_nonhate,0.012898154534704664
gato que homem lindo,hatebr_nonhate,hatebr_nonhate,0.017840012541150124
kkk que nojo meio assassina meia corrupta meia nojenta meia imunda,hatebr_hate,hatebr_hate,0.9995706199846531
essa tal pastor que se diz deputado é muito baixo ridículo,hatebr_hate,hatebr_hate,0.9407189353989681
verdade domingo teve um show da unilever em candeias pernambuco a multidão cantava lula livre e olhe que a prefeitura é bolsonaro,hatebr_nonhate,hatebr_nonhate,0.05261123341666111
essa mulher é porreta,hatebr_nonhate,hatebr_hate,0.4827076245840902
volta linda faz muita falta,hatebr_nonhate,hatebr_nonhate,0.03332162836357407
ela merece todo o nosso respeito é uma guerreira,hatebr_nonhate,hatebr_nonhate,0.026995985073732093
cadeia nesse verme,hatebr_hate,hatebr_hate,0.999028992421512
você merece isso e muito mais ️,hatebr_nonhate,hatebr_nonhate,0.05713495557260188
e esse bandido se diz pastor sujeito baixo esse,hatebr_hate,hatebr_hate,0.9983440387965258
esse é um miserável que entrou na presidência pra acabar com o brasil e com a classe que realmente trabalha fora traste fora coiso,hatebr_hate,hatebr_hate,0.8695392561051295
deus esteja contigo deputada,hatebr_nonhate,hatebr_nonhate,0.045871841166241545
menos um problema pra resolver,hatebr_nonhate,hatebr_nonhate,0.275729448991259
certo só que cristina é tudo menos de esquerda sem falar que é super corrupta não sei quem é pior macro ela ou torturador,hatebr_hate,hatebr_hate,0.7895171056525752
joão gordo é uma personalidade muito forte e faz muita falta na televisão aberta,hatebr_nonhate,hatebr_nonhate,0.1397388051949423
maravilha deputada parabéns,hatebr_nonhate,hatebr_nonhate,0.0011561714143941693
esse é o pastor que mais gosta do dinheiro alheio um crápula,hatebr_hate,hatebr_hate,0.9954838528120845
vamos fazer assim jairmessiasbolsonaro e gleisihoffmann cada um coloca suas observações aqui,hatebr_nonhate,hatebr_nonhate,0.15446145801417713
que panelaço e esse,hatebr_nonhate,hatebr_hate,0.6014642244301841
em uma sociedade ainda racista onde uma mulher negra não é vista como padrão de beleza quanta representatividade não é só beleza é ocupar uma posição de destaque independe de qual ela for,hatebr_nonhate,hatebr_nonhate,0.09432126473472335
sim porque é muita hipocrisia e a propina,hatebr_hate,hatebr_hate,0.9894594058020795
viva duas potências do planeta terra gerando luz,hatebr_nonhate,hatebr_nonhate,0.10929919168299644
o bom é saber que ele esta com 74 anos e em breve capota,hatebr_hate,hatebr_hate,0.6443877699856496
não consigo entender a escolha dessa guria só reclama não aponta e não produz nada,hatebr_hate,hatebr_hate,0.8953615570546266
ele é louco mesmo,hatebr_hate,hatebr_hate,0.9761645967759506
perfeita como sempre,hatebr_nonhate,hatebr_nonhate,0.07159931758723
vão para o inferno,hatebr_hate,hatebr_hate,0.9707195298984711
esse que falou tal imbecilidade a nossa amável ministra não merece perdão,hatebr_hate,hatebr_hate,0.7284652794906461
calese bozó,hatebr_hate,hatebr_hate,0.9761955587814413
difícil pai e filha mal caráter,hatebr_hate,hatebr_hate,0.7377631118613713
bando de vagabundos bandidos cretinos aiai que ódio,hatebr_hate,hatebr_hate,0.9998144660673342
bando de traíras canalhas,hatebr_hate,hatebr_hate,0.9987962456196344
o chamado crente do demônio não é,hatebr_hate,hatebr_hate,0.9314090203763982
tem muitas outras pessoas que realmente merecem destaque menos essa tal de greta,hatebr_hate,hatebr_nonhate,0.14484629303552177
o povo tem que se reunir e expulsar esses pastores estelionatários das suas igrejas bandidos,hatebr_hate,hatebr_hate,0.9552598157949682
que ridículo usada por soros menina rica passeando pelo mundo com do papai que traz de bom hipocrisia,hatebr_hate,hatebr_hate,0.9912849885231522
filho do diabo,hatebr_hate,hatebr_hate,0.8995343905217695
