text,label
"meu nivel de amizade com isis é ela ter meu insta e eu ter o dela, e quando eu penso que não ela manda mensagem “ falano otario ta falando dnv no insta”",told_toxic
"rt __user__ __user__ o cara adultera dados, que foram desmascarados e ainda quer ficar no governo?",told_toxic
"__user__ __user__ __user__ o cara só é simplesmente o maior vencedor da história de futebol, tá com 36 anos e tem gás demais e não um gordo com joelho fodido",told_toxic
eu to chorando vei vsf e eu nem staneio izone nem nada __url__,told_toxic
eleitor do bolsonaro é tão ignorante q não percebeu q a frase abaixo significa o seguinte: “é melhor falar um monte de bosta do que ficar calado”. ainda transformaram em imagem bonitinha com citação e data hahhahahahhahahhahah. __url__,told_toxic
rt __user__ vai responder as outras 75 conversas e para de cobrar atenção caralho __url__,told_toxic
tem um do jack com a msm música e agr não sei qual flodar grande dia 👍,told_nontoxic
mais é ruim pra pedir desafio esse técnico do azerbaijão,told_toxic
"__user__ eu fico vendo isso e penso ""desvantagens do k-pop esta sendo cada vez mais difundido"" o millenium americano ta tão acostumado com gente que não dança e perfomances sem coreografia que quando veem dança de verdade e sincronia fica bugado",told_toxic
"frio do caralho, parece até q to dentro do teu coração",told_toxic
__user__ o mentiroso __url__,told_toxic
__user__ onde mexe fede! #forastf #stfvergonhanacional #forasuspeitotribunalfederal #nasruascontrastf,told_toxic
"meu filho vem primeiro, ele é minha prioridade!",told_nontoxic
hoje deu vontade de abraçar minha mãe e chorar o dia inteiro 😔 tpm seja bem vinda.,told_nontoxic
"minha conta iria fazer 10 anos, em abril perdeu todos os seguidores, recomeçando, foi suspensa dia 25 de julho. enquanto do outro lado, o da criminalidade, pode todos os absurdos, o povo honesto e trabalhador não pode nada. não seremos adestrados. nunca! #direitacensurada __url__",told_nontoxic
"__user__ não se ele tiver encomendado o ""serviço""",told_nontoxic
__user__ __user__ __user__ sou a favor de invadir o stf e não chegarmos lá d mãos vazias....😝😝😝,told_toxic
"__user__ __user__ folha de são paulo pra mim não serve nem pra pendurar no banheiro de posto de gasolina, pegar na mão então nem se fala. acho que ler fotonovela, se é que ainda existe é mais proveitoso",told_toxic
"__user__ __user__ vc deve ser louca, defendi o inpe na nossa conversa, ou vc é cega, disléxica, achei péssimo a exoneração feita hoje, tenho ciência do bom trabalho q o inpe faz, enfim, não vou perder meu tempo com vc, abraça o datafolha aí, espere a virada do haddad ou ciro no segundo turno kkkkk",told_toxic
"__user__ nao deixa sua cabeça te fazer de maluca, seu corpo é lindo, assim como todos são dos seus jeitinhos, vai a praia sim eu hein vou dar na sua cara",told_toxic
__user__ os hormonios pulando...,told_toxic
hoje é caso dormir cedo tipo um preso,told_toxic
e nessa loucuraaaaaa de dizer que não te querooooooooo,told_nontoxic
"__user__ __user__ eu como morador da terra do meio no pará e conselheiro de 2 ucs, posso falar com segurança que os dados do inpe, realmente estavam sendo manipulados por ativista travestidos de cientistas pra prejudicar a imagem do governo bolsonaro! ontem o ministro salles provou isso!",told_toxic
bixetes vem logo por favor,told_toxic
"por outro lado, entre os gestores há um consenso que joga contra o investimento de mais longo prazo. quando provocados, eles são categóricos: se há uma posição que eles não carregariam por 10 anos de olhos fechados é itaú, ou qualquer outro banco grande.",told_toxic
rt __user__ hora de colocar os fatos na mesa __url__,told_nontoxic
o gambenja. como os gambás contrataram o ruimgil sem ter dinheiro pra pagar as marmita s#fsradiobrasil,told_toxic
1h30 para sair de casa e estou deitada no sofá como se nada fosse,told_nontoxic
"mano, eu to super de boa, ai penso em certas coisas e já fecho a cara e ninguém entende nd",told_nontoxic
"rt __user__ eu tenho de parar de estar de costas na praia, porque eu fico sempre morena nas costas e à frente pareço um pacote de l…",told_nontoxic
respeitem só faxavor!,told_nontoxic
"__user__ __user__ contra fatos não há argumentos, jair. é assim que você está ficando conhecido na europa. __url__",told_nontoxic
__user__ __user__ ahhhhhhhh obg kskskskskskks eu disse q sou horrível com cantadas,told_nontoxic
"viva a vida enquanto vc esta vivo, pq dps que vc morrer, n vivera mais",told_nontoxic
"__user__ __user__ __user__ vc só pensa no coaf. acorda alice! acha mesmo que a pf está engessada somente numa linha de investigação? achei que como jornalista, era mais esperta.",told_toxic
homens feios porem bonitos??¿,told_nontoxic
"__user__ __user__ não fale pelo povo nordestino. sou maranhense, moro no maranhão e não me importei nem um pouco. sai da bolha, otário. eu queria mesmo era dar um abraço e agradecer ao meu presidente pelo que tem feito. ah! e detesto maconha!",told_toxic
passando calor aqui na loja,told_nontoxic
"rt __user__ __user__ putz, e sex tape não dá pra gravar todo dia...",told_toxic
"__user__ vc só esqueceu de mencionar, que a turma do bem, agrediu o ministro na presença de suas crianças. cabe bo, segundo o estatuto do eca. é covardia, que chama?",told_toxic
__user__ tao linda parece eu,told_nontoxic
__user__ __user__ __user__ __user__ e o queiroz ninguém acha??!!🤔🤔,told_nontoxic
eu amo um homem,told_nontoxic
rt __user__ fazendo meu papel de bom amigo marcando keylla em 300 memes ❤️,told_nontoxic
"📺vídeo novo, turma! foto de boa lacrador não perdoa __url__ ✔entenda por que a chorumesfera atacou com tanta truculência uma adolescente que apenas postou uma foto de uma viagem escolar! (e compartilha pra tentar reverter o dano que causaram)",told_toxic
fazendo amor botando pra moer so eu y voce,told_toxic
"o candidato dos ricos que fez a campanha mais pobre da história e o mais atacado por todos -o político mais burro, pois anuncia seus principais ministros antes mesmo do fim do primeiro turno, não deixando margens para negociatas no segundo turno",told_toxic
"rt __user__ eu ri, mas eu quero kkk __url__",told_nontoxic
1 mês certinho para 18 anos,told_nontoxic
"mais sonsa que a minha mãe só duas dela, ela fez eu postar foto dela no facebook e fez a kátia cega no comentário kkkkkkkkkkkkkkk q odio",told_toxic
__user__ incrivel como essa foto só fica melhor a cada vez que eu vejo,told_nontoxic
"__user__ precisamos ficar atentos. os métodos utilizados pela lava jato ñ foram nada ortodoxos. houve claramente um pacto de mediocridade entre as instituições brasileiras. realmente, é preciso estar atento e jamais esmorecer. muito obrigada pelo seu trabalho demori 👊🏼",told_nontoxic
__user__ __user__ uma jóia de nióbio que n vale quase nada,told_nontoxic
"desgoverno da destruição, esconde dados !. estamos sendo enganados e roubados de todos lados e agora a certeza que esses covardes vão manipular dados para apresentação da falsa realmente.. até o presente mostrar o contrário a destruição visível do país.!. #forabol卐onaro",told_toxic
nossa velho 2019 e vcs nessa ainda pqp,told_toxic
__user__ aí levizinho cidade perfeita e pretendo voltar logo maisssss,told_nontoxic
é foda,told_toxic
8 coisas que os homens fazem apenas com a mulher que amam __url__,told_nontoxic
esses vascainos são uma piada kkkkm,told_toxic
segue minha página de shitpost __user__ mas é de humor negro/shitpost então se tu não gosta sai eu divido essa página com a minha melhor amiga segue ela tbm __user__ :&gt;,told_toxic
__user__ quando começar os temporais eu vou viver na tua casa vlh,told_nontoxic
__user__ parabéns tá muito ruim __url__,told_toxic
"papo reto aqui se você usa ou pensa em usar isso aqui como argumento a favor do aborto, saiba que você é l-i-x-o, ideias comparáveis as de hitler pra você é melhor e mais fácil evitar que pessoas pobres (geralmente minorias raciais) nasçam do que diminuir índices de pobreza __url__",told_toxic
posso chamar então? — pode sim __url__,told_nontoxic
"de vez em quando a escola é um lugar bom, só o professor de matemática torceu o nariz, de resto fui bem recebida por todo mundo, todos fazendo questão de ajudar. filho custa caro, gentes ❤️",told_nontoxic
"__user__ __user__ __user__ __user__ __user__ __user__ __user__ mas pra ela pode ser tudo, precisa mto",told_nontoxic
"mano, meu tio me ligou agr e quase tive um ataque kkkkkkkkkkk pensei que tinha feito merda",told_toxic
__user__ __user__ parece que o cara mora no suvaco do __user__ e saiu rapidinho só pra manda a galera toma no cu e já vai voltar pra dentro de casa.,told_toxic
"rt __user__ muita cautela pra saber quem tá contigo, nem toda mão estendida é de coração",told_nontoxic
"se não sente falta das meninas não? — mn não sei, acho que foi melhor assim se for pra volta o tempo vai resolver. __url__",told_nontoxic
rt __user__ boa noite pra quem tem os dois melhores laterais do futebol brasileiro. __url__,told_nontoxic
"__user__ é tá??? porque não foi faz tempo cuidar dela? e ficou aí perdendo seu tempo em atacar pessoas do bem.? vc é seu macho não passam de terroristas. sumam do brasil, aqui não é sua terra sr. gleen.",told_toxic
preciso de outra companhia pra ir pra academia pq o matheus é a mesma coisa que nada,told_toxic
